Complex Sentence,Simple Sentence
"Партияның тартысына ат пен пұлды астыртын беріп, елубасы атаулының барлығын осындай құпия батамен, қатты сертпен тартады.","Партияның тартысында ат пен ақша жасырын беріледі, елубасы атаулының бәрі осындай құпия батамен, қатты сертпен тартылады."
"Сырттағы жұрттың iшiнде, мылтық үнiнен серпiлiп, секiре кейiн шыққан бiрер шалдар болса да, көпшiлiк үш үйдi, сығымдаған шеңгелiнен шығармай тұрған.","Сырттағы адамдардың арасында, мылтық даусынан қорқып, секіріп шыққан кейбір кәрі адамдар болса да, көпшілік үш үйді, шеңгелдің ішінен шығармай тұр."
"Шыққалы тұрған бүлік жайлы ашық айтқанымды кешіріңіз, — деді құшбегі, ханның үндемей қалғанына ренжісе де сыр бермей.","Бүлік туралы айтқанымды кешіріңіз, — деді құшбегі, хан үндемегеніне ренжімесе де білдірмей."
"Мамайдың жесiрiн аздырып, Құнанбай баласына әпермек боп, ел iшiне алалық салды деген сөз шығатын болса және Абай алмай, iс шықпай құр жаман лақап қалатын болса, ол Жиреншенiң өзiне де мiн болар едi.","Мамайдың жесірін азайтып, Құнанбай баласына бермек болды. Ел ішінде жаман сөздер тарай бастады. Абай алмай, іс шықпай жаман ат шығатын болса, Жиреншенің өзіне де жаман болар еді."
"Балда қыдырып жүріп Бірінші Николай императоры мен оның көңілдес әйелі, Петербургтың соңғы кезде ауызға іліне бастаған сұлуы Нина Макеевскаямен кездесіп қалған.",Балда серуендеп жүріп Бірінші Николай императоры мен оның сүйікті әйелі Нина Макеевскаямен кездесті.
"Жалт бұрылып, Абайға қараған нәркес қара көздерiнде тұңғиықтанып тұрған көркем ажармен қатар, бiр сұрау да бар сияқты.","Абайға қарап, оның қара көздерінде терең әдемілік бар. Бірақ, сол көздерде бір сұрақ та бар сияқты."
"Күйме тоқтамастан, Абай бастаған жиын қарсы алдынан өздеріне қарай қозғалғанда, Әбіш тағы да тоқтап болмаған күймеден ытқып, секіріп түсіп, әкесіне қарай құшағын жайып, асыға жүгірді.","Күйме тоқтамай, Абай бастаған жиын алдарынан келе жатқанда, Әбіш тағы да тоқтамай күймеден секіріп түсіп, әкесіне қарай жүгірді."
"Бірақ осы күнгі Орта Азия, Ауғанстан, Күншығыс Дәшті Қыпшақ және Иранның шығыс жағын жайлаған Жүзші, Үйсін, Сақ, Қыпшақ, Басмалы, Ұйғыр тәрізді көшпелі елдердің бірігуінен, соңынан Үнді, Ауған, Иран халықтарының бас қосуынан туған ұлы қауым қытайдың ықпалына түспек түгіл, өз ықпалын жүргізген.","Бірақ бүгінгі Орта Азия, Ауғанстан, Күншығыс Дәшті Қыпшақ және Иранның шығыс бөлігінде өмір сүрген Жүзші, Үйсін, Сақ, Қыпшақ, Басмалы, Ұйғыр сияқты көшпелі халықтардың бірігуінен, кейін Үнді, Ауған, Иран халықтарының бірігуінен пайда болған үлкен топ қытайдың ықпалына түспей, өз ықпалын көрсеткен."
"Оны осыдан екi жыл бұрын, әрi әншi, әрi домбырашы, скрипкашы болғандықтан, Абай Уақ iшiнен көшiрiп, өз қолына алған, Мағауияға жолдас етiп берген болатын.","Оны екі жыл бұрын, әнші, домбырашы, скрипкашы болғандықтан, Абай Уақтан алып, өзіне берген, Мағауияға серік еткен."
"Хорезмді әне аламын, міне аламын деп тұрғанында, кенет қалаға Қорасан әміршісі жағатайлық Сұлтан-Хұсайын мырза жіберген жиырма мың әскер көмекке келді.","Хорезмді аламын деп тұрған кезде, кенет қалаға Қорасан әміршісі Сұлтан-Хұсайын мырзаның жиырма мың әскерлері көмекке келді."
"Кеудеде талай ыстық толқын сезiмдер сыя алмай сығылысқандай... Өлең әнге оралып, еркеленiп келедi... Үзiле алмай ырғалады.","Кеудеде көп ыстық сезiмдер бар сияқты... Өлең ән болып, қуанып келеді... Ол үзілмей ырғалады."
